galaxy,r_kpc,Vobs_kms,errV_kms,Vpred_kms,g_obs_m_s2,g_bar_m_s2,g_pred_m_s2,resid_logg_dex,fracV
NGC2903,6.72,205.0,2.0,220.7212974293567,2.0266927029598134e-10,1.6520032460710424e-10,2.3494632831599344e-10,-0.06418075852805138,-0.07668925575295948
NGC2903,7.68,203.0,1.0,214.16843474077712,1.7389228351394904e-10,1.267505164600839e-10,1.935526670363433e-10,-0.046518849433461185,-0.05501691990530605
NGC2903,8.64,201.0,1.0,209.77123971208806,1.5154018989912245e-10,1.0128163277070551e-10,1.6505458840879527e-10,-0.03709977479461912,-0.04363800851785099
NGC2903,9.6,201.0,1.0,206.37549289870933,1.363861709092102e-10,8.298392165227683e-11,1.437786722701769e-10,-0.022924132205231373,-0.02674374576472296
NGC2903,10.56,199.0,1.0,203.93420636939373,1.2153229227394534e-10,6.961449861636287e-11,1.2763379744597157e-10,-0.021274001449160806,-0.024795006881375568
NGC2903,11.52,197.0,1.0,202.2180607736719,1.0917656548962358e-10,5.955574828319212e-11,1.1503681745675853e-10,-0.022707430246729388,-0.026487618140466476
NGC2903,12.48,196.0,2.0,199.98530020992166,9.975783428148617e-11,5.094844078378361e-11,1.0385586279483702e-10,-0.01748400589163346,-0.020333164336335044
NGC2903,13.44,193.0,3.0,197.5307772306742,8.981829445871516e-11,4.3710731739772785e-11,9.408485744220368e-11,-0.02015492712550504,-0.02347552969261242
NGC2903,14.4,190.0,3.0,195.39048251347413,8.124453635343166e-11,3.789357378504785e-11,8.591990208660074e-11,-0.02429960885015703,-0.02837096059723224
NGC2903,15.36,188.0,5.0,193.41129021491554,7.457168177481879e-11,3.3098225730906855e-11,7.8926325308859e-11,-0.024647945567663143,-0.028783458589976208
NGC2903,16.32,187.0,5.0,191.83284545735665,6.944044789986521e-11,2.923343548145437e-11,7.307607920296145e-11,-0.022162724396391553,-0.025844093354848427
NGC2903,17.28,188.0,3.0,190.22478142555943,6.628593935539447e-11,2.5913170374152582e-11,6.786407034170115e-11,-0.010218488981514895,-0.011833943752975678
NGC2903,18.24,186.0,3.0,188.91950026839314,6.146820191755332e-11,2.317679582831869e-11,6.34129850081958e-11,-0.013527687776981878,-0.015696238002113644
NGC2903,19.2,185.0,3.0,187.78262237411877,5.7768578740225724e-11,2.0863552779943428e-11,5.951946590072019e-11,-0.012967342523564795,-0.015041202022263628
NGC2903,20.16,185.0,3.0,186.70963313712227,5.501769403831022e-11,1.8863466662756074e-11,5.6039258250848885e-11,-0.007989994414769441,-0.009241260200660878
NGC2903,21.12,181.0,3.0,185.82247703713293,5.027044048365854e-11,1.7163760185645164e-11,5.298488924669337e-11,-0.022839340220462745,-0.026643519542170837
NGC2903,22.08,178.0,3.0,185.10427484013334,4.650400860813192e-11,1.570967408299538e-11,5.02901907444149e-11,-0.033992892510312345,-0.03991165640524355
NGC2903,23.04,177.0,3.0,184.38882104403726,4.406700275998373e-11,1.4417477206550826e-11,4.782292716277648e-11,-0.03552264229451474,-0.04174475166122748
NGC2903,24.0,182.0,4.0,183.99177784573953,4.472815549314798e-11,1.33431524074205e-11,4.5712507519005185e-11,-0.009454055744472,-0.010943834317250179
NGC2903,24.96,180.0,8.0,183.57897762860972,4.206780808413359e-11,1.2374337336317718e-11,4.375732530024479e-11,-0.01710088358241535,-0.01988320904783177
NGC2915,0.34,13.5,10.1,43.691171344273414,1.7371530161801043e-11,1.1626728821501989e-10,1.8195245262144727e-10,-1.0201198392927164,-2.236383062538771
NGC2915,0.67,31.3,12.5,51.995451475503145,4.738744868769776e-11,7.217143600010151e-11,1.3076916755599474e-10,-0.44084203196552707,-0.6611965327636788
NGC2915,1.0,35.3,13.4,54.810089467903296,4.038302664783729e-11,4.6103230244568574e-11,9.735773839428818e-11,-0.38217161118977216,-0.5526937526318213
NGC2915,1.34,50.5,9.38,56.18513820085237,6.167759240974248e-11,3.13765246851151e-11,7.634622419709299e-11,-0.09266015066850741,-0.1125769940762846
NGC2915,1.68,61.0,10.1,56.550141456516535,7.177940319061003e-11,2.2142961304690496e-11,6.168897642908688e-11,0.06579227877682747,0.07294850071284373
NGC2915,2.01,66.5,11.9,56.63316960058918,7.130117518778779e-11,1.6471698646887063e-11,5.171245243887722e-11,0.1395015534903763,0.14837338946482437
NGC2915,2.34,74.4,11.6,56.69140749987376,7.666188054537933e-11,1.2744751787316603e-11,4.451107430664152e-11,0.23611139204224685,0.2380187163995462
NGC2915,2.67,83.0,9.17,56.68492293561356,8.361696076772373e-11,1.0129571038029638e-11,3.900078194553783e-11,0.33122106367155446,0.31704912125766804
NGC2915,3.01,86.4,7.66,56.46904217510139,8.037304905159672e-11,8.092187771594127e-12,3.433237138757605e-11,0.369406642319019,0.34642312297336353
NGC2915,3.35,83.6,8.18,56.27164723310929,6.76109755903137e-11,6.60424287402546e-12,3.063260314456151e-11,0.3438332980984278,0.3268941718527597
NGC2915,3.68,79.8,7.93,56.514058878058194,5.6079924310742646e-11,5.664622935605595e-12,2.81264315264424e-11,0.29969278321658166,0.29180377345791736
NGC2915,4.02,82.8,6.95,57.13719213381029,5.526931413866731e-11,5.022909940423498e-12,2.631850343999076e-11,0.32222288508691044,0.309937293069924
NGC2915,4.35,83.5,7.19,58.00097962442271,5.194373195592753e-11,4.595730783195418e-12,2.506287311126347e-11,0.31650229343138925,0.30537748952787175
NGC2915,4.68,80.4,7.85,58.821018259614476,4.476264070866386e-11,4.233070868677348e-12,2.3958999499411514e-11,0.2714470207486812,0.2683952952784269
NGC2915,5.02,80.3,7.57,59.38391140204025,4.162716439934924e-11,3.8549753955918176e-12,2.276582204913004e-11,0.26209349136038895,0.26047432874171544
NGC2915,5.35,82.1,7.92,59.622088282866365,4.083024510348354e-11,3.4799524355241888e-12,2.1533272645424983e-11,0.27787194770434454,0.27378698802842427
NGC2915,5.69,82.4,8.33,59.65816409266439,3.867155287925795e-11,3.1127220316606942e-12,2.0271083243210765e-11,0.2805146546982744,0.2759931542152379
NGC2915,6.03,80.9,7.88,59.715836557902605,3.5174601494773424e-11,2.8052903552835187e-12,1.9165104164979746e-11,0.26371800181516747,0.26185616121257593
NGC2915,6.36,79.0,6.15,60.18434763720693,3.180142066890296e-11,2.6156350027365153e-12,1.845692952417558e-11,0.2362870677951019,0.23817281471889956
NGC2915,6.69,81.4,6.11,61.06073239449992,3.209756941806694e-11,2.512150570447964e-12,1.806123133679759e-11,0.2497247914783287,0.24986815240172086
NGC2915,7.02,79.7,5.59,62.23588959750951,2.932438990981006e-11,2.4656372344593333e-12,1.788109646350903e-11,0.21483483935558212,0.2191230916247238
NGC2915,7.36,77.5,6.33,63.362794245387505,2.6446916585903828e-11,2.4137190289506633e-12,1.7678291162719965e-11,0.1749347629698601,0.18241555812403215
NGC2915,7.7,79.9,6.41,63.800550944347094,2.686904856052691e-11,2.2762456783788608e-12,1.71319811432595e-11,0.19544470052557372,0.20149498192306514
NGC2915,8.03,81.5,7.86,64.49453678127456,2.680705633289145e-11,2.1913021134439078e-12,1.6787258006887792e-11,0.2032693617360657,0.20865599041380897
NGC2915,8.37,82.2,7.82,65.32663605297863,2.616180063809948e-11,2.127282527556367e-12,1.6523596722203046e-11,0.199563044898035,0.20527206748201185
NGC2915,8.7,82.0,7.09,66.03886706839728,2.5047126370372315e-11,2.060623063454171e-12,1.6245363386689314e-11,0.18802847655999422,0.19464796258052106
NGC2915,9.03,84.7,5.74,66.89246591596749,2.5747112173432922e-11,2.0164718754554276e-12,1.6058911935965244e-11,0.20501240860491698,0.21024243310546054
NGC2915,9.37,86.1,5.54,67.52011186899811,2.5639890540343504e-11,1.9484177273768374e-12,1.5767983986910588e-11,0.21113999657115556,0.21579428723579433
NGC2915,9.7,85.3,5.23,68.25041317539528,2.4309486371271396e-11,1.9010419330303635e-12,1.5562819849888373e-11,0.1936874926163874,0.199877922914475
NGC2915,10.04,86.5,6.45,68.61443229702505,2.4151713982515043e-11,1.8177532971214136e-12,1.5196609047003065e-11,0.20120126608976108,0.20676956882051964
NGC2955,0.75,169.0,4.27,147.15543291192782,1.2341319638109402e-09,8.788810592526647e-10,9.357089699579369e-10,0.12022080785299671,0.1292577934205455
NGC2955,1.55,203.0,4.92,202.32361273041434,8.616082176691151e-10,7.964027207607976e-10,8.558761001373798e-10,0.0028989333190576616,0.0033319569930327845
NGC2955,2.3,232.0,5.49,230.06721632908807,7.583987151089284e-10,6.826568275735278e-10,7.458149668073154e-10,0.007266494128460366,0.008330964098758378
NGC2955,3.06,256.0,4.38,256.70314076083844,6.940774886046598e-10,6.331518300016549e-10,6.978954917404964e-10,-0.0023824339631044467,-0.002746643597025127
NGC2955,3.85,248.0,3.47,271.56743352735583,5.177165958908733e-10,5.535824209956606e-10,6.207891262420884e-10,-0.07885201428191912,-0.09502997390062838
NGC2955,4.61,253.0,5.68,279.1926011497832,4.499762289328511e-10,4.786328196591651e-10,5.479694405836878e-10,-0.08556676748185232,-0.10352806778570427
NGC2955,5.36,269.0,8.42,282.61807161022136,4.375112503050069e-10,4.1198185902695014e-10,4.829303754179932e-10,-0.042895297480741945,-0.050624801524986426
NGC2955,6.12,268.0,4.67,284.9139088094537,3.80336162884072e-10,3.5792083115395724e-10,4.2985831756994154e-10,-0.05315771387347468,-0.06311160003527505
NGC2955,6.91,260.0,5.58,287.6730769193155,3.170429521945573e-10,3.1571072978336195e-10,3.8812341545247163e-10,-0.08785174113406136,-0.10643491122813653
NGC2955,7.66,245.0,8.47,291.32389083688645,2.539527112909896e-10,2.8653307957491593e-10,3.5906484641921634e-10,-0.1504200345336404,-0.18907710545667927
NGC2955,8.42,247.0,6.0,292.20293570126086,2.348179378500134e-10,2.562120464037127e-10,3.2862947502782343e-10,-0.14597524325117028,-0.18300783684720998
NGC2955,8.86,267.0,10.3,291.61485316052364,2.6075836880948006e-10,2.388371897991437e-10,3.1105344395049435e-10,-0.07659675854744563,-0.09219046127536942
NGC2955,9.21,255.0,7.27,290.7214532403012,2.2880746286223653e-10,2.2542196300207916e-10,2.974020695638009e-10,-0.11387380091929522,-0.14008413035412223
NGC2955,10.82,253.0,11.2,287.2714481203116,1.917181529926473e-10,1.768158137709862e-10,2.4717646752713535e-10,-0.11034388495429326,-0.1354602692502435
NGC2955,11.56,271.0,11.3,286.05611151438063,2.0588760535993392e-10,1.5996736998590436e-10,2.2940035321995696e-10,-0.046963879829974076,-0.05555760706413509
NGC2955,12.4,276.0,8.71,284.85030918417664,1.9908838963928545e-10,1.4376002548118992e-10,2.1206117331596044e-10,-0.0274152262452656,-0.032066337623828316
NGC2955,14.17,275.0,10.1,286.54945115716123,1.7295972742712075e-10,1.2152675116787919e-10,1.8779272611144e-10,-0.035733774275680474,-0.041998004207858944
NGC2955,16.88,275.0,10.0,286.5516179858042,1.4519190388876195e-10,9.483164004374798e-11,1.576459225935498e-10,-0.035740342343851594,-0.0420058835847426
NGC2955,19.49,276.0,11.7,290.10834001576615,1.2666475277204412e-10,7.976540703645022e-11,1.3994521180457198e-10,-0.043302263973085786,-0.05111717397016722
NGC2955,22.19,267.0,15.7,289.17923902383035,1.0411532887120295e-10,6.517692994858451e-11,1.2213112951248657e-10,-0.06931169835375428,-0.0830683109506754
NGC2955,24.8,257.0,15.1,287.2422694718591,8.631057713246406e-11,5.3961777633139226e-11,1.0781879473839275e-10,-0.0966304521075525,-0.11767420027960737
NGC2955,27.51,254.0,13.6,284.3141877713869,7.6002223423407e-11,4.4541195112645456e-11,9.522608483822322e-11,-0.09792963131921617,-0.11934719595034225
NGC2955,30.12,248.0,11.6,281.76460293448696,6.617559409627697e-11,3.754590188038007e-11,8.542153158962178e-11,-0.1108695050652937,-0.1361475924777699
NGC2955,35.43,227.0,11.2,279.4215179018598,4.713353542358981e-11,2.8163113828034208e-11,7.141640711886592e-11,-0.18046798069623016,-0.23093179692449237
NGC2976,0.11,6.8,3.62,15.139177689252277,1.362305766762795e-11,2.570110032448021e-11,6.752449459974178e-11,-0.6951867472777362,-1.2263496601841584
NGC2976,0.17,9.5,4.31,19.290577307813003,1.7204725345432585e-11,2.7858074288037257e-11,7.09399671911157e-11,-0.6152432393026963,-1.0305870850329477
NGC2976,0.24,14.0,3.11,23.852571365314674,2.6466364197128984e-11,3.169470532284135e-11,7.682607057281074e-11,-0.4628143364500321,-0.7037550975224767
NGC2976,0.31,19.8,5.5,27.80920596697382,4.098435847205706e-11,3.4397020857160867e-11,8.084719159047994e-11,-0.29504679683957313,-0.4045053518673646
NGC2976,0.38,26.1,3.9,31.29646988687194,5.8096085783220946e-11,3.623633356120813e-11,8.353270891012994e-11,-0.15770969267748924,-0.1990984630985417
NGC2976,0.45,28.7,3.5,34.55354480340243,5.93199442871651e-11,3.7938977823066136e-11,8.598489324731368e-11,-0.1612214219401391,-0.20395626492691393
NGC2976,0.52,28.7,2.7,37.76716158692409,5.1334567171585175e-11,3.9986807725456236e-11,8.889448207224807e-11,-0.2384648993293741,-0.3159289751541496
NGC2976,0.59,31.7,2.5,40.92941034748978,5.51970627147415e-11,4.221658486709587e-11,9.201707397206523e-11,-0.22195245155544896,-0.29114859140346305
NGC2976,0.66,35.5,2.3,43.9493166108444,6.188169847761001e-11,4.426268432791374e-11,9.484398038852524e-11,-0.18544754670499053,-0.23800891861533516
NGC2976,0.73,39.4,2.1,46.851081899475574,6.891583750358705e-11,4.616850845382074e-11,9.744640978666392e-11,-0.150446804749361,-0.18911375379379633
NGC2976,0.8,42.9,2.3,49.66086496668392,7.455453265107879e-11,4.798800784897048e-11,9.9905184684236e-11,-0.12711397482263287,-0.15759591996932212
NGC2976,0.87,46.0,2.6,52.408820906638645,7.882171237315261e-11,4.978844014187819e-11,1.0231492265327459e-10,-0.11329311475217985,-0.1393221936225793
NGC2976,0.94,49.1,3.1,55.303004916879,8.311599062537628e-11,5.2150377612055777e-11,1.0544331722814604e-10,-0.1033344748684879,-0.1263341123600611
NGC2976,1.01,49.2,3.2,58.613088763169564,7.767089088317434e-11,5.581913948491204e-11,1.1023443929970342e-10,-0.1520590109004072,-0.19132294234084485
NGC2976,1.08,51.4,3.2,62.04034510762008,7.927786344018921e-11,5.991750077774811e-11,1.1549790567399886e-10,-0.16342217194694264,-0.20701060520661635
NGC2976,1.14,57.2,3.1,64.90613311449452,9.301150272259345e-11,6.328618130699517e-11,1.19761182550676e-10,-0.10977941465673702,-0.13472260689675736
NGC2976,1.21,63.8,2.9,68.52189712072447,1.0901981529690846e-10,6.809150208948722e-11,1.2575429922759258e-10,-0.062017399529224804,-0.07401092665712344
NGC2976,1.29,67.8,2.8,72.62604388685803,1.1548328580534445e-10,7.359863377359189e-11,1.325087386606564e-10,-0.05972538777298375,-0.07118058830174077
NGC2976,1.35,69.8,3.3,75.6453926665634,1.1695708392107055e-10,7.761518138568205e-11,1.373664419890054e-10,-0.06985411794076946,-0.08374488060979071
NGC2976,1.42,71.7,3.9,78.86312278741143,1.1732739324867356e-10,8.14381247353762e-11,1.419413889195531e-10,-0.08270962882532373,-0.09990408350643552
NGC2976,1.49,74.1,4.4,81.92182052278505,1.1942619684747662e-10,8.483487431377643e-11,1.45969585982181e-10,-0.08716277389798321,-0.105557631886438
NGC2976,1.56,76.7,4.8,84.8231873485135,1.2221248765435488e-10,8.780888493260933e-11,1.4946999903430993e-10,-0.08743844739359474,-0.1059085703847914
NGC2976,1.63,79.9,4.4,87.179623471123,1.2692740731046454e-10,8.920874938066822e-11,1.5110952078891823e-10,-0.07573641930688524,-0.09110917986386723
NGC2976,1.74,83.6,3.35,89.91510383363322,1.3017055645261546e-10,8.875562917368916e-11,1.5057938074236036e-10,-0.06325274539915071,-0.07553951954106732
NGC2976,1.93,83.9,3.95,90.07133839504873,1.18199616487304e-10,7.666958132930173e-11,1.3622768547224877e-10,-0.061649310530807355,-0.07355588075147478
NGC2976,2.1,88.7,4.44,89.56971478562926,1.2141641337032635e-10,6.65231780140842e-11,1.2380909317016403e-10,-0.00847514294601126,-0.009805127233700762
NGC2976,2.27,85.3,5.36,89.58645993164852,1.0387754088164427e-10,5.919775713644034e-11,1.1457987617458586e-10,-0.04258668865602466,-0.0502515818481656
NGC2998,0.33,90.0,20.0,43.13998610113753,7.954640074090713e-10,1.169976475660596e-10,1.8276604611453439e-10,0.6387250171879817,0.5206668210984718
NGC2998,0.99,125.0,15.0,85.76418502954512,5.114866302784667e-10,1.7073130215391086e-10,2.407832047010451e-10,0.3272080958035115,0.31388651976363907
NGC2998,1.98,148.0,15.0,121.51003607420677,3.5851530078782514e-10,1.7156616388958482e-10,2.4166211057812874e-10,0.17129913119048545,0.17898624274184613
NGC2998,2.64,180.0,17.0,141.75385207352852,3.9773200370453566e-10,1.7633225777075307e-10,2.466693939176187e-10,0.20747527138647115,0.21247859959150825
NGC2998,3.63,201.0,15.0,176.8161910721948,3.6069069992518403e-10,2.0757827059442356e-10,2.7911738748250297e-10,0.1113480530869353,0.12031745735226464
NGC2998,7.59,206.0,10.0,213.05651827919561,1.8119329371127943e-10,1.2699330293912115e-10,1.938194380597326e-10,-0.029255210466361703,-0.03425494310289135
NGC2998,12.5,214.0,5.0,225.83301055049054,1.1873178267151532e-10,7.336561520163261e-11,1.3222521746331884e-10,-0.046747301482936265,-0.0552944418247222
NGC2998,17.48,212.0,5.0,231.73247270513622,8.332584919038189e-11,4.773096388969028e-11,9.955929625349624e-11,-0.07730206974919973,-0.09307770143932183
NGC2998,22.46,213.0,2.0,228.51378794632768,6.54634530644708e-11,3.0716801502134976e-11,7.534674956283635e-11,-0.06106561198548199,-0.07283468519402665
NGC2998,27.44,214.0,2.0,230.50887658757904,5.408700012368592e-11,2.2779794961576532e-11,6.275389056616692e-11,-0.0645477615926584,-0.07714428311952816
NGC2998,32.32,213.0,2.0,232.54678910987494,4.549223873230242e-11,1.784735041332121e-11,5.4224904699163545e-11,-0.07626148785702291,-0.09176896295715926
NGC2998,37.3,213.0,3.0,232.41403307212764,3.9418476027560705e-11,1.3960185079747865e-11,4.693159530564778e-11,-0.07576548721826804,-0.09114569517430818
NGC2998,42.28,203.0,3.0,230.7414134822792,3.158686701483274e-11,1.0964060128668002e-11,4.080990403954407e-11,-0.11125902160502044,-0.13665720927231131
NGC3109,0.26,6.1,1.6,8.603815979737156,4.638053744624032e-12,7.026308648372871e-13,9.226953519457866e-12,-0.29872255604079534,-0.4104616360224845
NGC3109,0.52,11.2,0.7,13.731481347269176,7.817756808998099e-12,1.1167064811031663e-12,1.1751164172759307e-11,-0.17699873725286253,-0.22602512029189062
NGC3109,0.77,14.9,1.5,19.74861172586218,9.343966364279786e-12,2.1010729718236783e-12,1.6414659269830428e-11,-0.24470060578509312,-0.32541018294377033
NGC3109,1.03,19.1,2.2,24.521314253204743,1.1478336821186398e-11,2.738756147853092e-12,1.8919067043630984e-11,-0.21702075165233303,-0.28383844257616453
NGC3109,1.29,24.3,0.9,29.09456468591578,1.4834478780031032e-11,3.400721545083273e-12,2.1265885527229294e-11,-0.1564111800953345,-0.1973071887208141
NGC3109,1.55,29.8,1.9,32.960659693543285,1.856736542063338e-11,3.839145068825424e-12,2.271483295033358e-11,-0.08755926250920254,-0.10606240582360009
NGC3109,1.81,34.3,1.6,36.402664977868916,2.1064886332808845e-11,4.158314809523558e-12,2.3726694448666926e-11,-0.05167811747722517,-0.0613021859437002
NGC3109,2.06,38.2,3.5,39.23882871863914,2.2956673642372795e-11,4.3184431778936835e-12,2.4222240104078232e-11,-0.023305344547360107,-0.02719446907432301
NGC3109,2.32,42.5,5.6,41.36787279184624,2.5231282722236573e-11,4.215628888043801e-12,2.3904950485049403e-11,0.02345148152038945,0.026638287250676726
NGC3109,2.58,42.3,3.0,43.11989365473716,2.2475558041898867e-11,4.039937122927692e-12,2.3355281759003763e-11,-0.016674627435769196,-0.019382828717190617
NGC3109,2.84,47.3,4.4,44.72525071525353,2.553015174817248e-11,3.8738057289771934e-12,2.282636104619237e-11,0.04861671395505951,0.05443444576631009
NGC3109,3.1,49.3,4.0,46.33597899372308,2.5408650500650434e-11,3.755899484841268e-12,2.2445250026048595e-11,0.05385715196450036,0.060122129944765075
NGC3109,3.35,50.6,3.5,48.041363993226646,2.4768840780662015e-11,3.719702039797174e-12,2.2327253667927193e-11,0.045070374838916294,0.05056592898761571
NGC3109,3.61,53.0,3.5,49.61387077800968,2.5217033307615572e-11,3.649723083711768e-12,2.2097771333924127e-11,0.05734551685861078,0.06388923060359106
NGC3109,3.87,54.7,3.3,50.148450064394275,2.5056080889285763e-11,3.3401685470822753e-12,2.1059764939150006e-11,0.07545962297424502,0.08320932240595477
NGC3109,4.13,55.2,3.1,50.590821188616744,2.390988892520232e-11,3.05967041828842e-12,2.008366002075992e-11,0.07573469761812035,0.08349961614824744
NGC3109,4.38,57.5,2.6,51.64659681550714,2.4463074259647108e-11,2.962283439138727e-12,1.9735983043232164e-11,0.09325227030844552,0.10179831625204976
NGC3109,4.64,59.1,2.4,52.7934517952844,2.439531532319865e-11,2.8877673477507396e-12,1.946666660650971e-11,0.09801484493483592,0.10670978349772595
NGC3109,4.9,61.2,1.9,54.0172893517574,2.4771723228278576e-11,2.8415923983042373e-12,1.9298295350722707e-11,0.10843727026433214,0.11736455307585952
NGC3109,5.16,62.7,1.9,55.18541466320845,2.469078142015453e-11,2.7949596023179453e-12,1.912706675207135e-11,0.11088646128578006,0.11984984588184298
NGC3109,5.42,64.4,2.9,56.56850764550706,2.479829961968632e-11,2.7967677724984975e-12,1.9133728687465567e-11,0.11262229149973635,0.12160702413808924
NGC3109,5.67,66.6,3.2,57.87768938525946,2.535215341285335e-11,2.8002279814637033e-12,1.914647219286419e-11,0.12192608888758905,0.1309656248459541
NGC3109,5.93,66.3,3.4,58.52228488280718,2.4022700024987694e-11,2.684636096206254e-12,1.8717046067393137e-11,0.10838450896303797,0.11731093691090226
NGC3109,6.19,66.2,3.2,58.782164434515245,2.2944298528647113e-11,2.519736787038644e-12,1.8090474255862255e-11,0.10322483226024026,0.11205189675958843
NGC3109,6.45,67.3,3.0,59.04737876276846,2.27572546168798e-11,2.3730882190030768e-12,1.7518260754475054e-11,0.11362888218251221,0.12262438688308383
NGC3198,0.32,24.4,35.9,55.82391133782984,6.029469868011241e-11,2.433232831918608e-10,3.1560218488824127e-10,-0.7188608719977303,-1.2878652187635182
NGC3198,0.64,43.3,16.3,68.06205608837473,9.493913565603666e-11,1.6484818133660966e-10,2.345738575967264e-10,-0.3928343364351772,-0.5718719650894859
NGC3198,0.96,45.5,16.1,75.63308850261674,6.988774295804373e-11,1.2634664986987097e-10,1.9310872319816025e-10,-0.44140087732479216,-0.662265681376192
NGC3198,1.28,58.5,15.4,81.46718334787266,8.66465384632889e-11,1.0389980177629163e-10,1.6803698770768036e-10,-0.28765367032012357,-0.39260142474996
NGC3198,1.61,68.8,7.61,85.44232412356793,9.527971627222072e-11,8.566582454086311e-11,1.4695003200469473e-10,-0.18816922977792316,-0.24189424598209203
NGC3198,1.93,76.9,10.3,87.2161772762095,9.929898867280359e-11,6.96910584817581e-11,1.2772803785483303e-10,-0.10934141526615448,-0.13415054975565027
NGC3198,2.24,82.0,8.09,92.15503015865163,9.728124974207102e-11,6.576753374414515e-11,1.2286820895054577e-10,-0.10141038639969047,-0.12384183120306864
NGC3198,2.57,86.9,7.6,95.65262575939704,9.522607505821386e-11,5.982069196100864e-11,1.1537457762529968e-10,-0.08335423978465073,-0.10072066466509824
NGC3198,2.89,97.6,3.03,97.65713624419685,1.068196737862199e-10,5.3293540463000175e-11,1.0694477750410335e-10,-0.0005083339181748414,-0.0005854123380825021
NGC3198,3.21,100.0,5.31,102.93935138383443,1.0095885636898334e-10,5.332131156146681e-11,1.0698115374956683e-10,-0.025162854906035648,-0.02939351383834437
NGC3198,3.54,107.0,7.51,110.02789193967189,1.0481266125663427e-10,5.6278285007648064e-11,1.1082858214680586e-10,-0.02423802912791828,-0.028298055510952193
NGC3198,3.85,113.0,7.32,116.86026541295428,1.0748444349848076e-10,5.949048995589131e-11,1.1495356965254024e-10,-0.029176849722555076,-0.034161640822604235
NGC3198,4.17,117.0,5.21,123.44810633867654,1.0638615753765927e-10,6.22342037424901e-11,1.1843559999204353e-10,-0.046597141220637184,-0.05511201998868842
NGC3198,4.5,119.0,5.67,128.63968051469374,1.0198372337293702e-10,6.282085704123801e-11,1.1917546266144337e-10,-0.06765598282720653,-0.08100571861087177
NGC3198,4.82,127.0,5.39,133.68294614943727,1.0844508124366838e-10,6.360226182449336e-11,1.2015848190561282e-10,-0.04454457432351333,-0.052621623223915594
NGC3198,5.15,132.0,4.34,138.0727985116006,1.0964531716364779e-10,6.34491499020613e-11,1.199660834211426e-10,-0.03906839235730075,-0.046006049330307705
NGC3198,5.46,134.0,2.36,142.16250933443624,1.065777159730092e-10,6.344222602937632e-11,1.1995738046605256e-10,-0.05136056461052618,-0.06091424876444955
NGC3198,5.78,137.0,0.89,145.94695926105751,1.0523561675360083e-10,6.302260278015233e-11,1.1942952871849974e-10,-0.05494896786522396,-0.06530627197852204
NGC3198,6.1,140.0,2.84,149.46143123412156,1.0412995749690091e-10,6.242793080937318e-11,1.186800971643908e-10,-0.056802202081915,-0.06758165167229682
NGC3198,6.43,142.0,0.88,152.62157279311083,1.0162841927271568e-10,6.141566861204538e-11,1.1740060401034127e-10,-0.06265516068437726,-0.07479980840218892
NGC3198,6.74,144.0,1.23,154.2855085380142,9.970445006812812e-11,5.910105494838981e-11,1.1445633384174299e-10,-0.05992528844738132,-0.0714271426250986
NGC3198,7.06,146.0,1.57,154.64755405510303,9.784766477874801e-11,5.547005534828704e-11,1.0978193079552358e-10,-0.049980399395041175,-0.05922982229522632
NGC3198,8.04,147.0,3.0,154.8714264230842,8.710198963383494e-11,4.5604977916126045e-11,9.667985776285207e-11,-0.04530792726845689,-0.05354711852438228
NGC3198,9.04,148.0,3.0,155.24880204342767,7.852436897786436e-11,3.823264684119043e-11,8.640473442372742e-11,-0.04153308458286098,-0.04897839218532219
NGC3198,10.04,152.0,2.0,157.09236889078736,7.457665807103846e-11,3.359083356389325e-11,7.965736192529205e-11,-0.028623001585479813,-0.03350242691307473
NGC3198,11.04,155.0,2.0,159.7187869505514,7.052511089574355e-11,3.041312770442548e-11,7.488457814911526e-11,-0.026048609876037077,-0.030443786777750843
NGC3198,12.05,156.0,2.0,162.0258391572304,6.545029442980752e-11,2.7643746054522226e-11,7.060426993671415e-11,-0.032919362111563544,-0.03862717408481023
NGC3198,14.05,157.0,2.0,163.33413301518706,5.685549374057947e-11,2.2051763977157822e-11,6.153568419896163e-11,-0.03435459841024979,-0.04034479627507675
NGC3198,16.07,153.0,2.0,161.20228490533214,4.720809109309468e-11,1.6847385623267184e-11,5.240539086954396e-11,-0.045359524900275616,-0.05360970526360876
NGC3198,18.13,153.0,2.0,160.4985300643279,4.18441270747949e-11,1.3511070908572672e-11,4.604619720811251e-11,-0.04155925685749473,-0.04901000042044382
NGC3198,20.05,154.0,2.0,161.40036542910647,3.8333327495492554e-11,1.1576621100587007e-11,4.2106011542784404e-11,-0.04076758568734107,-0.04805432096822376
NGC3198,22.12,153.0,2.0,161.7292854386299,3.4296294026493283e-11,9.822530339998713e-12,3.8321426540025405e-11,-0.048194473821562056,-0.057054153193659383
NGC3198,24.03,150.0,2.0,161.68680895069647,3.0344375369329255e-11,8.481948058164878e-12,3.525696006755449e-11,-0.0651666616692097,-0.07791205967130974
NGC3198,26.1,149.0,2.0,162.54277846924782,2.7566490806495916e-11,7.463926245309795e-12,3.280532207091536e-11,-0.07556282159796623,-0.09089113066609282
NGC3198,28.16,148.0,2.0,163.73145481209423,2.5208107086643953e-11,6.689122965851878e-12,3.085183824520919e-11,-0.0877408106124502,-0.10629361359523122
