galaxy,r_kpc,Vobs,eV,Vgas,Vdisk,Vbul,SBdisk,SBbul,gbar,gobs,log_gbar,log_gobs,resid_log
NGC0300,3.63,82.1,4.9,8.42,50.48,0.0,18.99,0.0,1.4282950326923693e-11,6.017680753124569e-11,-10.84518207418743,-10.220570855950212,0.10224161391921172
NGC0300,4.08,84.1,6.6,9.19,50.65,0.0,14.68,0.0,1.2897265795563564e-11,5.6179941592708415e-11,-10.889502349837123,-10.250418716647037,0.09818865552827383
NGC0300,4.54,83.4,6.2,12.0,50.39,0.0,11.28,0.0,1.1903020135678467e-11,4.965073744069863e-11,-10.924342831729575,-10.304074296734607,0.06469070531367471
NGC0300,4.99,81.5,2.7,12.98,49.84,0.0,8.72,0.0,1.0773777601625591e-11,4.313840929607148e-11,-10.967631993648396,-10.365135873296417,0.028533774516024124
NGC0300,5.45,80.8,4.0,13.57,49.05,0.0,6.7,0.0,9.678848395725228e-12,3.8821800557077547e-11,-11.01417631264348,-10.410924325880451,0.009355425847973109
NGC0300,5.9,82.8,12.4,15.44,48.12,0.0,5.18,0.0,8.940784066043527e-12,3.7658075063190365e-11,-11.048624393885863,-10.424141883225365,0.015725392059311005
NGC0300,6.36,88.2,11.7,20.16,47.07,0.0,3.98,0.0,8.844762048476687e-12,3.963962245854054e-11,-11.053313846465239,-10.401870490537755,0.040656421760122186
NGC0300,6.81,88.5,8.5,24.2,45.98,0.0,3.08,0.0,8.823562888923793e-12,3.727253097473214e-11,-11.054356014578566,-10.428611115670115,0.014506646065120421
NGC0300,7.26,88.4,8.9,27.05,44.86,0.0,2.38,0.0,8.656158355160529e-12,3.488328403326885e-11,-11.062674807211705,-10.457382635826928,-0.009551442002457833
NGC0300,7.71,88.2,10.8,28.23,43.73,0.0,1.84,0.0,8.172651184376926e-12,3.2698832533893366e-11,-11.087637036739231,-10.485467752940298,-0.023522945945824603
NGC0300,8.17,89.5,3.1,27.84,42.59,0.0,1.41,0.0,7.391556949159901e-12,3.177411543134093e-11,-11.13126407267291,-10.497926531053572,-0.011420277065388618
NGC0300,8.62,89.7,9.5,26.95,41.5,0.0,1.09,0.0,6.615597888082479e-12,3.025011814055421e-11,-11.179430900114237,-10.51927292488951,-0.00579869137838962
NGC0300,9.07,93.7,7.3,26.46,40.45,0.0,0.84,0.0,6.009387756599504e-12,3.137049341154652e-11,-11.221169772169432,-10.50347865043752,0.03324368297144176
NGC0300,9.53,97.0,5.7,26.26,39.41,0.0,0.65,0.0,5.514005593626813e-12,3.199631934862297e-11,-11.258532797664408,-10.494899977258818,0.06254206074584268
NGC0300,9.96,96.2,1.5,25.18,38.5,0.0,0.51,0.0,4.9567732255122655e-12,3.011204567488093e-11,-11.304800949798004,-10.521259739501053,0.06172623807028188
NGC0300,10.45,94.8,2.1,24.1,37.5,0.0,0.38,0.0,4.417879947661274e-12,2.787082594262774e-11,-11.354786089907918,-10.554850160923921,0.05559651438560742
NGC0300,10.93,92.5,13.9,23.02,36.62,0.0,0.29,0.0,3.956938261078239e-12,2.536954967952785e-11,-11.40264072584775,-10.595687241624619,0.04092456140387313
NGC0300,11.32,92.8,10.6,22.03,35.97,0.0,0.23,0.0,3.6118812699993076e-12,2.465465788025869e-11,-11.442266534280911,-10.60810101956751,0.05008850508459162
NGC0801,1.17,123.0,6.2,2.58,183.66,0.0,2905.87,0.0,5.607726419265089e-10,4.19057691263345e-10,-9.251213182185076,-9.377726184020347,-0.17549952126485913
NGC0801,1.56,142.0,6.2,3.43,210.66,0.0,2304.03,0.0,5.533910312705314e-10,4.188914974536034e-10,-9.25696788368672,-9.377898454741329,-0.17068984047354263
NGC0801,1.96,205.0,6.2,4.28,232.37,0.0,1870.29,0.0,5.35982045835482e-10,6.94866069696873e-10,-9.270849757928822,-9.158098894397948,0.06109587013597029
NGC0801,2.73,228.0,6.2,5.96,264.64,0.0,1313.72,0.0,4.992476213845857e-10,6.171013575432345e-10,-9.301683995605002,-9.209643498192829,0.03601391363434381
NGC0801,3.52,238.0,6.2,7.61,281.54,0.0,825.59,0.0,4.3839618883281925e-10,5.21507676421928e-10,-9.35813323001655,-9.282739294518088,0.010784990735400513
NGC0801,10.59,229.0,4.2,23.2,269.17,0.0,159.49,0.0,1.3467972838994627e-10,1.6048130948518883e-10,-9.870697768129409,-9.79457554058069,-0.10036355968160038
NGC0801,17.65,225.0,6.9,37.46,243.6,0.0,48.01,0.0,6.795138881161816e-11,9.295436348682539e-11,-10.167801662595087,-10.031730218654097,-0.13059807406723678
NGC0801,24.61,220.0,4.0,47.21,226.69,0.0,36.25,0.0,4.353758206804882e-11,6.373576498743798e-11,-10.361135693890764,-10.19561679721137,-0.16797260999839558
NGC0801,31.67,222.0,2.4,59.26,219.45,0.0,15.29,0.0,3.3161685040302497e-11,5.0432133415348864e-11,-10.47936340981319,-10.297292659623615,-0.1949698034346241
NGC0801,38.74,219.0,4.1,61.77,202.4,0.0,5.94,0.0,2.3753715014397603e-11,4.0121583770209655e-11,-10.624268458288375,-10.396621931855837,-0.20520165589447004
NGC0801,45.8,214.0,4.7,58.45,183.36,0.0,2.13,0.0,1.6691383428734645e-11,3.2404962524678576e-11,-10.777507666282633,-10.489388476458469,-0.20630942428113563
NGC0801,52.86,216.0,2.6,58.96,169.7,0.0,1.2,0.0,1.2724709347862362e-11,2.8604199499128615e-11,-10.895352128838837,-10.54357020164681,-0.19157107707212795
NGC0891,0.92,234.0,12.0,-5.19,121.44,254.98,2850.07,1353.62,1.9157902188682587e-09,1.9288272913160145e-09,-8.717652048376413,-8.714706657678251,-0.004048996813114769
NGC0891,2.32,192.0,12.0,-10.42,280.89,185.98,1970.54,19.18,1.0010108446102503e-09,5.149486540737126e-10,-8.999561217496828,-9.288236072636781,-0.3110789210256044
NGC0891,3.24,212.0,6.3,-11.44,325.09,158.37,904.93,1.73,8.11172240423695e-10,4.4954810002463455e-10,-9.090886919989403,-9.34722383350209,-0.2868107554923416
NGC0891,4.17,223.0,4.41,-11.64,311.44,139.66,398.34,0.15,5.594490815756478e-10,3.8647653072048506e-10,-9.252239434778224,-9.412876874030417,-0.2097612031903413
NGC0891,5.1,222.0,4.01,-11.54,293.95,126.35,271.63,0.01,4.0129844807327717e-10,3.1317365985570567e-10,-9.396532519793984,-9.50421477234964,-0.17856017490828435
NGC0891,6.03,224.0,3.85,-11.44,280.55,116.3,183.28,0.0,3.053955517256127e-10,2.696672332554802e-10,-9.515137293000258,-9.569171820624806,-0.14648421368416997
NGC0891,6.96,224.0,3.23,-9.02,271.7,108.06,131.67,0.0,2.446777604160379e-10,2.336341115704807e-10,-9.61140550333938,-9.631463748095218,-0.13245057206900768
NGC0891,7.89,226.0,3.4,6.44,260.33,101.6,102.27,0.0,1.9687134884680616e-10,2.0979219646897207e-10,-9.70581748316671,-9.6782106700676,-0.1064123015684384
NGC0891,8.8,226.0,3.21,16.24,254.4,96.17,60.87,0.0,1.6781868013878946e-10,1.8809777615229428e-10,-9.775159698872852,-9.725616339008347,-0.10162545502539189
NGC0891,9.73,227.0,2.75,25.64,241.26,91.46,35.23,0.0,1.3801354642039654e-10,1.716280740312138e-10,-9.860078284273436,-9.765411671035087,-0.07891094400068788
NGC0891,10.64,227.0,2.65,32.27,231.49,87.46,35.29,0.0,1.1741246229431608e-10,1.5694935717328105e-10,-9.930285804124104,-9.804240458725765,-0.06718322657150111
NGC0891,11.58,224.0,2.35,35.44,224.36,83.84,17.47,0.0,1.0180984059842974e-10,1.4042257482992622e-10,-9.992210242519414,-9.852563067876073,-0.07172336139408664
NGC0891,12.52,220.0,2.43,42.18,213.5,80.63,15.2,0.0,8.717836127549135e-11,1.2528252207195277e-10,-10.059591298838642,-9.90210951238298,-0.0744550401841586
NGC0891,13.46,218.0,2.3,46.37,208.0,77.76,12.53,0.0,7.786829201519563e-11,1.1442406758995505e-10,-10.108639351135503,-9.94148261783173,-0.08027022327942035
NGC0891,14.4,217.0,2.77,49.33,200.84,75.18,6.77,0.0,6.884831914041478e-11,1.0597573332287967e-10,-10.162106658122433,-9.97479356955117,-0.0774782520634556
NGC0891,15.33,216.0,4.43,49.33,193.84,72.86,4.92,0.0,6.065906328936425e-11,9.863131021030259e-11,-10.217104300444763,-10.005985197705494,-0.07203419982908343
NGC0891,16.27,210.0,4.47,47.29,188.07,70.73,3.39,0.0,5.37018283444541e-11,8.78416513136171e-11,-10.270010927961707,-10.056299508622,-0.08756498344195762
NGC1003,1.25,47.0,7.6,2.05,56.98,0.0,175.71,0.0,5.061409531626628e-11,5.727105161218073e-11,-10.295728521389105,-10.242064842289603,-0.2565791624923417
NGC1003,2.08,59.5,4.5,6.07,64.63,0.0,107.61,0.0,3.962268748179313e-11,5.5159465775396225e-11,-10.402056070974915,-10.258379948658643,-0.20467288977112652
NGC1003,2.9,71.6,3.7,10.81,74.91,0.0,67.61,0.0,3.893138058738161e-11,5.7289825781860504e-11,-10.409700195027014,-10.241922498436226,-0.18337257258265893
NGC1003,3.73,77.6,3.1,14.74,77.71,0.0,47.27,0.0,3.336850636784785e-11,5.231955790110489e-11,-10.476663232683517,-10.281335934445291,-0.18069786306697466
NGC1003,4.56,83.4,3.6,17.0,79.57,0.0,29.91,0.0,2.905210055090237e-11,4.943297104841487e-11,-10.536822461391186,-10.305983286541938,-0.16802712357806193
NGC1003,5.39,89.7,3.8,19.26,79.39,0.0,14.66,0.0,2.4967894757611826e-11,4.8377739957621016e-11,-10.602618074937276,-10.315354424251534,-0.13708827201132223
NGC1003,6.22,93.8,2.4,21.62,73.38,0.0,7.84,0.0,1.9268564081967117e-11,4.584212562051359e-11,-10.715150648318794,-10.338735253085671,-0.09265991447846744
NGC1003,7.04,99.0,3.0,23.59,69.52,0.0,5.24,0.0,1.591069035004394e-11,4.511772417741787e-11,-10.798310976311292,-10.345652815099994,-0.05031370355933973
NGC1003,7.87,103.0,2.5,27.03,65.95,0.0,3.23,0.0,1.375483253996636e-11,4.36866931222239e-11,-10.861544692617901,-10.359650828101701,-0.027294816612080552
NGC1003,8.7,100.0,2.3,28.5,62.8,0.0,2.03,0.0,1.1840220661173434e-11,3.725033666621185e-11,-10.926640203775515,-10.428869797771599,-0.05877921647296347
NGC1003,9.54,98.3,2.0,29.19,59.81,0.0,1.06,0.0,1.0185686964016508e-11,3.282525554839177e-11,-10.992009675095764,-10.483791884192804,-0.07616401869262646
NGC1003,10.34,98.4,1.7,29.29,56.87,0.0,0.59,0.0,8.770859613110907e-12,3.034723396692386e-11,-11.056957840278699,-10.517880887048221,-0.07328838674876081
NGC1003,11.21,94.5,1.8,30.27,54.18,0.0,0.37,0.0,7.740739638157225e-12,2.581710013752822e-11,-11.111217539908418,-10.588092540729429,-0.11285587669378572
NGC1003,11.98,94.9,2.4,31.35,52.09,0.0,0.22,0.0,7.062743815040657e-12,2.4362680044387765e-11,-11.151026546507152,-10.613274938351688,-0.1156853927745729
NGC1003,12.85,95.3,1.6,32.24,49.97,0.0,0.13,0.0,6.399891294894872e-12,2.290509663934376e-11,-11.193827402645526,-10.640067871543641,-0.11856253125550431
NGC1003,13.72,96.9,1.8,32.83,48.07,0.0,0.08,0.0,5.820751021927526e-12,2.2179047834406242e-11,-11.235020976924627,-10.654057102422183,-0.10964372664984978
NGC1003,14.49,97.2,1.3,33.03,46.57,0.0,0.05,0.0,5.3503942926778855e-12,2.1130686133098518e-11,-11.271614211843362,-10.675086400771606,-0.11040973891085848
NGC1003,15.36,100.0,1.8,33.12,45.03,0.0,0.03,0.0,4.881328734204198e-12,2.1098823502346556e-11,-11.311461943697006,-10.675741760848474,-0.08908841976341364
NGC1003,16.13,104.0,2.7,32.83,43.81,0.0,0.02,0.0,4.479224229581901e-12,2.1731102789964056e-11,-11.348797196266498,-10.662918233944382,-0.055754543837537085
NGC1003,17.0,104.0,3.2,33.52,42.53,0.0,0.01,0.0,4.21086070385143e-12,2.061898164718354e-11,-11.375629124893976,-10.685732787933693,-0.06387525234758051
NGC1003,17.78,105.0,3.4,32.34,41.49,0.0,0.01,0.0,3.788918757028071e-12,2.0095383392471174e-11,-11.421484706879315,-10.6969037036473,-0.05002092810630998
NGC1090,0.35,20.9,9.81,-0.82,48.76,0.0,1540.43,0.0,1.321492534029687e-10,4.044585147564616e-11,-9.878935286137166,-10.393126017281148,-0.6929483343538898
NGC1090,1.07,61.7,8.19,-2.5,98.26,0.0,772.11,0.0,1.7564619593091655e-10,1.153017782351165e-10,-9.755361251531516,-9.938163994771708,-0.328967884187815
NGC1090,1.6,81.3,4.32,-3.73,114.22,0.0,533.24,0.0,1.5883136147074982e-10,1.33878415406616e-10,-9.799063741399179,-9.87328943662077,-0.23154822321746238
NGC1090,3.7,124.0,3.41,-7.4,144.04,0.0,300.12,0.0,1.0951445423105472e-10,1.346762766552205e-10,-9.960528556819213,-9.870708898895506,-0.11217631353775559
NGC1090,5.09,156.0,7.02,-9.39,154.24,0.0,183.64,0.0,9.144319517574432e-11,1.5494617838993526e-10,-10.038848607383654,-9.809819130780816,0.0035132640684629735
NGC1090,6.61,166.0,6.34,-10.89,166.19,0.0,152.68,0.0,8.182875416031548e-11,1.3510274449946991e-10,-10.087094060890616,-9.86933582855851,-0.02281169237855174
NGC1090,8.17,165.0,12.1,-5.79,171.87,0.0,89.5,0.0,7.043677991322152e-11,1.0799292064770225e-10,-10.152200506450995,-9.966604713257583,-0.07594154737807024
NGC1090,9.11,174.0,4.84,9.64,169.05,0.0,67.81,0.0,6.132817680198613e-11,1.0770343993725797e-10,-10.212339946067543,-9.96777042556078,-0.036973566986233664
NGC1090,10.37,164.0,5.86,17.85,166.21,0.0,59.0,0.0,5.2796516584457903e-11,8.405400171916659e-11,-10.277394730459632,-10.075441605446626,-0.10188730829217896
NGC1090,11.28,176.0,7.35,22.68,167.76,0.0,48.87,0.0,4.999198827403622e-11,8.899501709735311e-11,-10.301099590207386,-10.050634309172004,-0.06166284487085427
NGC1090,13.62,174.0,3.28,31.86,164.88,0.0,24.37,0.0,4.122668202324725e-11,7.203952553806315e-11,-10.384821616374465,-10.142429156164548,-0.09967042996949615
NGC1090,15.04,168.0,2.23,35.59,159.31,0.0,14.96,0.0,3.5541811266368325e-11,6.081632624989575e-11,-10.449260443639751,-10.215979817956878,-0.13249333974630595
NGC1090,16.37,166.0,2.23,38.11,153.0,0.0,8.69,0.0,3.068103778998569e-11,5.4552788096609424e-11,-10.513129954408798,-10.263183048484812,-0.13986982145126703
NGC1090,17.59,167.0,4.59,40.13,146.12,0.0,5.36,0.0,2.6569322733783625e-11,5.13826569742504e-11,-10.575619515846753,-10.289183442315275,-0.12739624986368803
NGC1090,18.8,167.0,5.3,41.74,140.2,0.0,3.94,0.0,2.3333355073009442e-11,4.807558171154599e-11,-10.63202281007325,-10.318075452121494,-0.12195673126869977
NGC1090,20.13,165.0,3.48,42.85,134.43,0.0,2.74,0.0,2.0412204423958036e-11,4.383021170848124e-11,-10.690110090949625,-10.358226431613822,-0.12712193881431233
NGC1090,21.35,165.0,3.12,43.55,129.7,0.0,2.05,0.0,1.8199755800841893e-11,4.13256281822823e-11,-10.739934439215933,-10.383780536086212,-0.12295145726281831
NGC1090,22.57,165.0,2.39,44.16,125.69,0.0,1.61,0.0,1.6410506912989705e-11,3.909181044269948e-11,-10.784878003583467,-10.407914215802931,-0.12048683417435413
NGC1090,23.89,165.0,2.23,45.07,121.68,0.0,1.08,0.0,1.480654721970753e-11,3.6931861100532743e-11,-10.829546204021243,-10.432598806475045,-0.1189286639440219
NGC1090,25.11,163.0,2.23,46.68,118.15,0.0,0.76,0.0,1.3622212293494413e-11,3.429082634606081e-11,-10.865752355798033,-10.464822049057988,-0.1300157802328119
NGC1090,26.33,162.0,2.23,48.39,114.89,0.0,0.54,0.0,1.2630077989930507e-11,3.230194139222239e-11,-10.89859396769551,-10.490771375173788,-0.13689387542178366
NGC1090,27.65,162.0,2.23,50.01,111.67,0.0,0.37,0.0,1.1700928493915961e-11,3.0759859560839624e-11,-10.93177967468249,-10.512015651708436,-0.13896119961552245
NGC1090,28.87,162.0,2.23,51.42,108.99,0.0,0.26,0.0,1.0968705955311099e-11,2.945999712009752e-11,-10.959844605754139,-10.53076729994844,-0.14156654250369094
NGC1705,0.22,50.2,7.5,5.62,33.24,0.0,512.85,0.0,1.0230889205318258e-10,3.712224291759948e-10,-9.990086618469613,-9.430365791685148,0.3489846691366676
NGC1705,0.66,62.2,7.51,13.36,44.88,0.0,84.05,0.0,6.810636343923284e-11,1.899705537601593e-10,-10.166812308389218,-9.721313711313211,0.1791557517587421
NGC1705,1.11,72.4,5.35,17.38,43.65,0.0,25.33,0.0,4.219605289163696e-11,1.530395247832702e-10,-10.374728171966154,-9.815196391545344,0.22113115389208282
NGC1705,1.55,73.2,3.31,17.38,39.37,0.0,8.23,0.0,2.5760275893987383e-11,1.1203144014604891e-10,-10.589049489969264,-9.950660081206488,0.21933487246461247
NGC1705,2.0,72.9,3.21,17.17,35.3,0.0,3.0,0.0,1.6891960884360455e-11,8.611414933179308e-11,-10.772319932914078,-10.064925484181012,0.21508977045092514
NGC1705,2.45,72.6,2.73,16.22,31.81,0.0,0.83,0.0,1.151090491216483e-11,6.971987694021159e-11,-10.938890533632422,-10.156643388117326,0.22050819529582633
NGC1705,2.89,71.5,3.41,15.26,28.94,0.0,0.29,0.0,8.246401308036857e-12,5.732759143633291e-11,-11.083735534241779,-10.241636304307368,0.21810553516449893
NGC1705,3.34,71.1,4.38,14.31,26.66,0.0,0.09,0.0,6.124776530481756e-12,4.905035890539182e-11,-11.212909752408189,-10.309357810505013,0.22277244190705403
NGC1705,3.78,71.4,4.6,13.46,24.88,0.0,0.03,0.0,4.73754126410943e-12,4.370731002393302e-11,-11.324446994291,-10.359445921437857,0.23434952104413043
NGC1705,4.22,71.5,5.68,13.36,23.42,0.0,0.01,0.0,3.898054178663586e-12,3.925989081777301e-11,-11.409152128961058,-10.406050912512493,0.2341119699459906
NGC2366,0.12,4.2,3.15,-0.46,3.95,0.0,51.7,0.0,2.585358685060017e-12,4.763945556241833e-12,-11.587479195650918,-11.322033210404804,-0.585398525394158
NGC2366,0.36,9.41,1.83,-0.53,11.2,0.0,47.22,0.0,6.800676316170325e-12,7.971245795704034e-12,-11.167447895267983,-11.098473799065754,-0.5916944552328776
NGC2366,0.59,15.3,1.37,1.73,15.88,0.0,35.13,0.0,8.4753266461668e-12,1.2858203796387075e-11,-11.071843554730306,-10.890819695159927,-0.43779930566934233
NGC2366,0.83,18.4,1.64,4.19,19.68,0.0,28.17,0.0,9.758944619465744e-12,1.3219255860349437e-11,-11.01059714654697,-10.878792991509982,-0.4605535312530211
NGC2366,1.07,23.4,2.08,6.57,22.21,0.0,17.57,0.0,1.0271615431600703e-11,1.6584309420661058e-11,-10.988361248918935,-10.780302608017905,-0.37476078287235026
NGC2366,1.31,28.1,2.46,9.69,23.33,0.0,11.56,0.0,1.0401898116131752e-11,1.953398271103554e-11,-10.982887404341081,-10.709209200998586,-0.30679908430327174
NGC2366,1.54,33.1,2.01,12.94,22.77,0.0,7.62,0.0,1.0070139565921127e-11,2.3056040245932132e-11,-10.996964510351111,-10.637215278438006,-0.22675607847860135
NGC2366,1.79,37.5,1.62,15.67,22.48,0.0,5.72,0.0,9.9352360675335e-12,2.546003282964724e-11,-11.002821809318219,-10.594141040677437,-0.18033727287761359
NGC2366,2.02,40.5,1.68,17.89,22.28,0.0,4.38,0.0,9.913112920604163e-12,2.631528826909701e-11,-11.003789946730384,-10.579791868170268,-0.16543554128992533
NGC2366,2.26,42.3,1.69,19.31,22.0,0.0,2.95,0.0,9.51120109914037e-12,2.565793794572256e-11,-11.021764635765946,-10.590778249550297,-0.16617603093589395
NGC2366,2.49,45.2,1.91,20.12,21.29,0.0,1.9,0.0,8.808319151386706e-12,2.659052899823598e-11,-11.055106957981007,-10.575273022625954,-0.1317295684592974
NGC2366,2.74,47.4,1.95,21.03,20.52,0.0,1.32,0.0,8.219079214016327e-12,2.657391707120984e-11,-11.08517683387977,-10.575544424625198,-0.11498863541035753
NGC2366,2.97,48.1,1.74,22.14,19.83,0.0,0.93,0.0,7.923180946940877e-12,2.5245452434496135e-11,-11.10110042568889,-10.59781684172253,-0.1282782332366228
NGC2366,3.21,48.8,1.08,23.15,19.12,0.0,0.64,0.0,7.625090671961511e-12,2.404274589496376e-11,-11.117754987640401,-10.619015933552431,-0.1401010808613865
NGC2366,3.44,50.7,1.55,23.96,18.46,0.0,0.45,0.0,7.334567111509756e-12,2.4216252200727873e-11,-11.134625513263156,-10.615893069057838,-0.12749978531680206
NGC2366,3.69,52.1,2.78,24.56,17.79,0.0,0.31,0.0,6.965339828850232e-12,2.3839576456535213e-11,-11.157057690123846,-10.622701464712993,-0.12173468040199253
NGC2366,3.92,53.0,2.98,25.07,17.2,0.0,0.22,0.0,6.663512629193337e-12,2.322282914668074e-11,-11.176296774835409,-10.63408487297186,-0.1223607748244433
NGC2366,4.16,53.7,2.39,25.27,16.63,0.0,0.15,0.0,6.267379216008096e-12,2.2464910650639416e-11,-11.202914026947193,-10.648495304380612,-0.12192775014386115
NGC2366,4.4,51.2,2.21,25.47,16.1,0.0,0.1,0.0,5.923606130761083e-12,1.9307973776986074e-11,-11.22741382606639,-10.714263299687508,-0.17407243148326756
NGC2366,4.64,51.6,1.45,25.68,15.61,0.0,0.07,0.0,5.627121951638582e-12,1.8596485573872944e-11,-11.249713672663711,-10.730569122453439,-0.17801017076606662
NGC2366,4.87,51.5,1.84,26.18,15.18,0.0,0.05,0.0,5.481055082566329e-12,1.7649603432849183e-11,-11.26113583340775,-10.753265048285233,-0.19438260943073082
NGC2366,5.11,50.4,2.53,26.59,14.76,0.0,0.03,0.0,5.3129922951944475e-12,1.6109780667682754e-11,-11.274660813895826,-10.792910372396642,-0.22655023790786544
NGC2366,5.35,48.5,4.6,26.69,14.37,0.0,0.02,0.0,5.0656363030534586e-12,1.4248828195905465e-11,-11.29536599442053,-10.846220849969683,-0.26843378504509197
NGC2366,5.59,50.0,5.91,26.59,14.01,0.0,0.02,0.0,4.781721491532898e-12,1.449364619839191e-11,-11.320415722702224,-10.838822344367367,-0.24724320028284374
NGC2366,5.82,49.0,7.42,26.28,13.7,0.0,0.01,0.0,4.472789935620295e-12,1.3369606658410642e-11,-11.349421497969354,-10.873881369745842,-0.2663753608356014
NGC2403,0.16,24.5,2.83,0.0,23.21,0.0,1105.79,0.0,6.546829090112899e-11,1.215798605499218e-10,-10.183968996513427,-9.91513835907984,-0.003200228950735351
NGC2403,0.26,35.3,2.46,0.0,35.33,0.0,1006.36,0.0,9.335006659994515e-11,1.5531933328564584e-10,-10.029885367870465,-9.808774482348154,-0.0016552863303456178
NGC2403,0.36,43.2,1.12,1.92,46.97,0.0,938.26,0.0,1.19494278643063e-10,1.6800199839154875e-10,-9.922652888131998,-9.774685552290444,-0.043076865348233184
NGC2403,0.46,52.0,1.25,2.29,56.68,0.0,789.78,0.0,1.361703272805275e-10,1.9050146087071748e-10,-9.865917518724928,-9.720101689564956,-0.02935798340697282
NGC2403,0.56,60.9,2.93,2.64,63.77,0.0,624.65,0.0,1.4160685455897973e-10,2.1463276139996685e-10,-9.848915723870187,-9.66830398689343,0.010066095333165492
NGC2403,0.66,65.8,1.25,3.0,67.56,0.0,511.64,0.0,1.3491522098441583e-10,2.1259708553006482e-10,-9.869939050946046,-9.67244269346694,0.021219118401457848
NGC2403,0.76,71.7,1.25,3.34,70.83,0.0,469.31,0.0,1.2883329770708556e-10,2.192169716311142e-10,-9.889971876560674,-9.659125826098172,0.049023020869670475
NGC2403,0.86,74.6,1.6,3.68,72.8,0.0,402.53,0.0,1.2034017391533362e-10,2.0971459620135102e-10,-9.919589365202555,-9.67837134145121,0.05104728604467468
NGC2403,0.96,74.6,1.03,4.02,74.87,0.0,381.19,0.0,1.140845639277437e-10,1.878693257637103e-10,-9.942773113290002,-9.726144123247211,0.019802039019223727
NGC2403,1.06,76.6,1.12,4.37,77.12,0.0,359.63,0.0,1.0968489476630026e-10,1.7939119745849267e-10,-9.959853177086508,-9.746198871152544,0.011856075208681816
NGC2403,1.16,78.5,1.6,4.75,79.47,0.0,345.41,0.0,1.0649455092108731e-10,1.72159415341023e-10,-9.972672613497041,-9.764069220889395,0.0030367830617823444
NGC2403,1.27,83.4,1.8,5.15,82.18,0.0,332.26,0.0,1.0407887574541352e-10,1.7749161258328486e-10,-9.982637407647472,-9.75082216483346,0.023297562015867967
NGC2403,1.36,86.4,1.6,5.51,85.19,0.0,317.57,0.0,1.0448562575895916e-10,1.7788446888516926e-10,-9.980943451973515,-9.749861968565412,0.02306680855996035
NGC2403,1.47,87.4,1.41,5.76,87.94,0.0,297.25,0.0,1.030268815941824e-10,1.6840500142162003e-10,-9.98704944515078,-9.77364501463235,0.0035740609614371976
NGC2403,1.57,90.3,1.41,5.98,90.77,0.0,286.72,0.0,1.0278175155099435e-10,1.6831596178645508e-10,-9.988083985576221,-9.773874696935202,0.0040705811410024495
NGC2403,1.67,93.3,1.6,6.21,93.98,0.0,271.01,0.0,1.0358672335316804e-10,1.6892591157714762e-10,-9.984695904281445,-9.772303728807564,0.003262503730868005
NGC2403,1.77,93.3,1.41,6.42,96.86,0.0,252.38,0.0,1.038208758831898e-10,1.593820747648794e-10,-9.983715311523135,-9.797560524021788,-0.02268325319372444
NGC2403,1.87,95.2,1.25,6.61,99.21,0.0,231.06,0.0,1.0310299389359429e-10,1.5706584136942773e-10,-9.986728723537151,-9.80391825492053,-0.026924353362892006
NGC2403,1.97,97.2,1.6,6.81,101.42,0.0,214.5,0.0,1.0228994954120377e-10,1.5542316856273987e-10,-9.990167035625303,-9.808484241462025,-0.029077370447511797
NGC2403,2.08,99.1,2.02,7.01,103.79,0.0,203.15,0.0,1.0147002358606983e-10,1.530147964357514e-10,-9.993662238676412,-9.815266571145191,-0.033409107972602214
NGC2403,2.18,98.2,2.02,7.27,106.07,0.0,177.77,0.0,1.0113847555789221e-10,1.4335602055100011e-10,-9.995083596696997,-9.843584063183686,-0.06073070587605045
NGC2403,2.28,98.2,1.6,7.54,106.73,0.0,143.26,0.0,9.79572068315662e-11,1.3706847578999135e-10,-10.008963606917396,-9.863062416579535,-0.07050389733221252
NGC2403,2.37,98.2,1.0,7.81,106.19,0.0,125.45,0.0,9.335065783968261e-11,1.3186334379796635e-10,-10.029882617242086,-9.879875915589185,-0.07275862854682025
NGC2403,2.47,97.2,1.12,8.25,105.57,0.0,115.5,0.0,8.863042538312114e-11,1.239609886917399e-10,-10.052417166287476,-9.906714968560097,-0.08400509933723832
NGC2403,2.57,98.2,1.41,8.77,105.08,0.0,108.64,0.0,8.451242115320748e-11,1.21601604981004e-10,-10.07307945623545,-9.915060692910377,-0.07813503067857397
NGC2403,2.68,98.2,1.12,9.31,104.39,0.0,99.02,0.0,8.011302370545039e-11,1.166104943287986e-10,-10.096296876379713,-9.93326236360787,-0.080454300311942
NGC2403,2.78,98.2,1.6,9.95,103.8,0.0,91.66,0.0,7.651580740793907e-11,1.1241587223064039e-10,-10.116248834639002,-9.949172365497157,-0.08279175027880825
NGC2403,2.88,99.1,2.69,10.97,103.16,0.0,86.76,0.0,7.320484103603292e-11,1.1051068631470937e-10,-10.135460198098476,-9.95659572394166,-0.07721176136071328
NGC2403,2.98,100.0,2.69,11.96,102.68,0.0,83.79,0.0,7.035047838322144e-11,1.0875098288457822e-10,-10.152732945016913,-9.963566809229237,-0.07254568062981903
NGC2403,3.08,102.0,3.16,13.06,102.46,0.0,81.8,0.0,6.80710386643853e-11,1.0947099913229974e-10,-10.167037622646912,-9.96070091812959,-0.06008052242517792
